n,A,B,C
14208,0.493871,0.549875,0.450125
14209,0.493784,0.549871,0.450129
14210,0.493698,0.549867,0.450133
14211,0.493612,0.549864,0.450136
14212,0.493525,0.54986,0.45014
14213,0.493439,0.549856,0.450144
14214,0.493353,0.549852,0.450148
14215,0.493266,0.549849,0.450151
14216,0.49318,0.549845,0.450155
14217,0.493094,0.549841,0.450159
14218,0.493007,0.549837,0.450163
14219,0.492921,0.549833,0.450167
14220,0.492835,0.549829,0.450171
14221,0.492748,0.549824,0.450176
14222,0.492662,0.54982,0.45018
14223,0.492576,0.549816,0.450184
14224,0.492489,0.549812,0.450188
14225,0.492403,0.549807,0.450193
14226,0.492317,0.549803,0.450197
14227,0.492231,0.549798,0.450202
14228,0.492144,0.549794,0.450206
14229,0.492058,0.549789,0.450211
14230,0.491972,0.549785,0.450215
14231,0.491886,0.54978,0.45022
14232,0.4918,0.549775,0.450225
14233,0.491713,0.549771,0.450229
14234,0.491627,0.549766,0.450234
14235,0.491541,0.549761,0.450239
14236,0.491455,0.549756,0.450244
14237,0.491369,0.549751,0.450249
14238,0.491282,0.549746,0.450254
14239,0.491196,0.549741,0.450259
14240,0.49111,0.549736,0.450264
14241,0.491024,0.549731,0.450269
14242,0.490938,0.549726,0.450274
14243,0.490852,0.54972,0.45028
14244,0.490766,0.549715,0.450285
14245,0.490679,0.54971,0.45029
14246,0.490593,0.549704,0.450296
14247,0.490507,0.549699,0.450301
14248,0.490421,0.549693,0.450307
14249,0.490335,0.549688,0.450312
14250,0.490249,0.549682,0.450318
14251,0.490163,0.549676,0.450324
14252,0.490077,0.549671,0.450329
14253,0.489991,0.549665,0.450335
14254,0.489905,0.549659,0.450341
14255,0.489819,0.549653,0.450347
14256,0.489733,0.549647,0.450353
14257,0.489647,0.549641,0.450359
14258,0.489561,0.549635,0.450365
14259,0.489475,0.549629,0.450371
14260,0.489389,0.549623,0.450377
14261,0.489303,0.549617,0.450383
14262,0.489217,0.549611,0.450389
14263,0.489131,0.549605,0.450395
14264,0.489045,0.549598,0.450402
14265,0.488959,0.549592,0.450408
14266,0.488874,0.549586,0.450414
14267,0.488788,0.549579,0.450421
14268,0.488702,0.549573,0.450427
14269,0.488616,0.549566,0.450434
14270,0.48853,0.54956,0.45044
14271,0.488444,0.549553,0.450447
14272,0.488358,0.549546,0.450454
14273,0.488273,0.549539,0.450461
14274,0.488187,0.549533,0.450467
14275,0.488101,0.549526,0.450474
14276,0.488015,0.549519,0.450481
14277,0.48793,0.549512,0.450488
14278,0.487844,0.549505,0.450495
14279,0.487758,0.549498,0.450502
14280,0.487672,0.549491,0.450509
14281,0.487587,0.549484,0.450516
14282,0.487501,0.549477,0.450523
14283,0.487415,0.549469,0.450531
14284,0.48733,0.549462,0.450538
14285,0.487244,0.549455,0.450545
14286,0.487158,0.549447,0.450553
14287,0.487073,0.54944,0.45056
14288,0.486987,0.549432,0.450568
14289,0.486901,0.549425,0.450575
14290,0.486816,0.549417,0.450583
14291,0.48673,0.54941,0.45059
14292,0.486645,0.549402,0.450598
14293,0.486559,0.549394,0.450606
14294,0.486474,0.549386,0.450614
14295,0.486388,0.549379,0.450621
14296,0.486302,0.549371,0.450629
14297,0.486217,0.549363,0.450637
14298,0.486131,0.549355,0.450645
14299,0.486046,0.549347,0.450653
14300,0.48596,0.549339,0.450661
14301,0.485875,0.54933,0.45067
14302,0.48579,0.549322,0.450678
14303,0.485704,0.549314,0.450686
14304,0.485619,0.549306,0.450694
14305,0.485533,0.549297,0.450703
14306,0.485448,0.549289,0.450711
14307,0.485363,0.549281,0.450719
14308,0.485277,0.549272,0.450728
14309,0.485192,0.549264,0.450736
14310,0.485107,0.549255,0.450745
14311,0.485021,0.549246,0.450754
14312,0.484936,0.549238,0.450762
14313,0.484851,0.549229,0.450771
14314,0.484765,0.54922,0.45078
14315,0.48468,0.549212,0.450789
14316,0.484595,0.549203,0.450797
14317,0.48451,0.549194,0.450806
14318,0.484425,0.549185,0.450815
14319,0.484339,0.549176,0.450824
14320,0.484254,0.549167,0.450833
14321,0.484169,0.549158,0.450842
14322,0.484084,0.549148,0.450852
14323,0.483999,0.549139,0.450861
14324,0.483914,0.54913,0.45087
14325,0.483829,0.549121,0.450879
14326,0.483744,0.549111,0.450889
14327,0.483659,0.549102,0.450898
14328,0.483573,0.549092,0.450908
14329,0.483488,0.549083,0.450917
14330,0.483404,0.549073,0.450927
14331,0.483318,0.549064,0.450936
14332,0.483234,0.549054,0.450946
14333,0.483149,0.549044,0.450956
14334,0.483064,0.549035,0.450965
14335,0.482979,0.549025,0.450975
14336,0.482894,0.549015,0.450985
14337,0.482809,0.549005,0.450995
14338,0.482724,0.548995,0.451005
14339,0.482639,0.548985,0.451015
14340,0.482554,0.548975,0.451025
14341,0.48247,0.548965,0.451035
14342,0.482385,0.548955,0.451045
14343,0.4823,0.548945,0.451055
14344,0.482215,0.548934,0.451066
14345,0.48213,0.548924,0.451076
14346,0.482046,0.548914,0.451086
14347,0.481961,0.548903,0.451097
14348,0.481876,0.548893,0.451107
14349,0.481792,0.548882,0.451118
14350,0.481707,0.548872,0.451128
14351,0.481622,0.548861,0.451139
14352,0.481538,0.548851,0.451149
14353,0.481453,0.54884,0.45116
14354,0.481369,0.548829,0.451171
14355,0.481284,0.548818,0.451182
14356,0.481199,0.548808,0.451192
14357,0.481115,0.548797,0.451203
14358,0.48103,0.548786,0.451214
14359,0.480946,0.548775,0.451225
14360,0.480861,0.548764,0.451236
14361,0.480777,0.548753,0.451247
14362,0.480692,0.548742,0.451258
14363,0.480608,0.54873,0.45127
14364,0.480524,0.548719,0.451281
14365,0.480439,0.548708,0.451292
14366,0.480355,0.548697,0.451303
14367,0.480271,0.548685,0.451315
14368,0.480186,0.548674,0.451326
14369,0.480102,0.548662,0.451338
14370,0.480018,0.548651,0.451349
14371,0.479933,0.548639,0.451361
14372,0.479849,0.548628,0.451372
14373,0.479765,0.548616,0.451384
14374,0.479681,0.548604,0.451396
14375,0.479597,0.548593,0.451407
14376,0.479512,0.548581,0.451419
14377,0.479428,0.548569,0.451431
14378,0.479344,0.548557,0.451443
14379,0.47926,0.548545,0.451455
14380,0.479176,0.548533,0.451467
14381,0.479092,0.548521,0.451479
14382,0.479008,0.548509,0.451491
14383,0.478924,0.548497,0.451503
14384,0.47884,0.548485,0.451515
14385,0.478756,0.548472,0.451528
14386,0.478672,0.54846,0.45154
14387,0.478588,0.548448,0.451552
14388,0.478504,0.548435,0.451565
14389,0.47842,0.548423,0.451577
14390,0.478337,0.54841,0.45159
14391,0.478253,0.548398,0.451602
14392,0.478169,0.548385,0.451615
14393,0.478085,0.548373,0.451627
14394,0.478001,0.54836,0.45164
14395,0.477918,0.548347,0.451653
14396,0.477834,0.548334,0.451666
14397,0.47775,0.548322,0.451678
14398,0.477666,0.548309,0.451691
14399,0.477583,0.548296,0.451704
14400,0.477499,0.548283,0.451717
14401,0.477416,0.54827,0.45173
14402,0.477332,0.548257,0.451743
14403,0.477248,0.548244,0.451756
14404,0.477165,0.548231,0.451769
14405,0.477081,0.548217,0.451783
14406,0.476998,0.548204,0.451796
14407,0.476914,0.548191,0.451809
14408,0.476831,0.548177,0.451823
14409,0.476747,0.548164,0.451836
14410,0.476664,0.548151,0.451849
14411,0.476581,0.548137,0.451863
14412,0.476497,0.548124,0.451876
14413,0.476414,0.54811,0.45189
14414,0.476331,0.548096,0.451904
14415,0.476247,0.548083,0.451917
14416,0.476164,0.548069,0.451931
14417,0.476081,0.548055,0.451945
14418,0.475998,0.548041,0.451959
14419,0.475914,0.548027,0.451973
14420,0.475831,0.548013,0.451987
14421,0.475748,0.547999,0.452001
14422,0.475665,0.547985,0.452015
14423,0.475582,0.547971,0.452029
14424,0.475499,0.547957,0.452043
14425,0.475416,0.547943,0.452057
14426,0.475333,0.547929,0.452071
14427,0.47525,0.547915,0.452085
14428,0.475167,0.5479,0.4521
14429,0.475084,0.547886,0.452114
14430,0.475001,0.547871,0.452128
14431,0.474918,0.547857,0.452143
14432,0.474835,0.547843,0.452157
14433,0.474752,0.547828,0.452172
14434,0.474669,0.547813,0.452187
14435,0.474587,0.547799,0.452201
14436,0.474504,0.547784,0.452216
14437,0.474421,0.547769,0.452231
14438,0.474338,0.547755,0.452246
14439,0.474256,0.54774,0.45226
14440,0.474173,0.547725,0.452275
14441,0.47409,0.54771,0.45229
14442,0.474008,0.547695,0.452305
14443,0.473925,0.54768,0.45232
14444,0.473842,0.547665,0.452335
14445,0.47376,0.54765,0.45235
14446,0.473677,0.547634,0.452366
14447,0.473595,0.547619,0.452381
14448,0.473512,0.547604,0.452396
14449,0.47343,0.547589,0.452411
14450,0.473348,0.547573,0.452427
14451,0.473265,0.547558,0.452442
14452,0.473183,0.547542,0.452458
14453,0.4731,0.547527,0.452473
14454,0.473018,0.547511,0.452489
14455,0.472936,0.547496,0.452504
14456,0.472854,0.54748,0.45252
14457,0.472771,0.547464,0.452536
14458,0.472689,0.547449,0.452551
14459,0.472607,0.547433,0.452567
14460,0.472525,0.547417,0.452583
14461,0.472443,0.547401,0.452599
14462,0.472361,0.547385,0.452615
14463,0.472279,0.547369,0.452631
14464,0.472197,0.547353,0.452647
14465,0.472115,0.547337,0.452663
14466,0.472033,0.547321,0.452679
14467,0.471951,0.547305,0.452695
14468,0.471869,0.547289,0.452711
14469,0.471787,0.547272,0.452728
14470,0.471705,0.547256,0.452744
14471,0.471623,0.54724,0.45276
14472,0.471541,0.547223,0.452777
14473,0.47146,0.547207,0.452793
14474,0.471378,0.54719,0.45281
14475,0.471296,0.547174,0.452826
14476,0.471214,0.547157,0.452843
14477,0.471133,0.547141,0.452859
14478,0.471051,0.547124,0.452876
14479,0.47097,0.547107,0.452893
14480,0.470888,0.54709,0.45291
14481,0.470806,0.547073,0.452927
14482,0.470725,0.547057,0.452943
14483,0.470643,0.54704,0.45296
14484,0.470562,0.547023,0.452977
14485,0.470481,0.547006,0.452994
14486,0.470399,0.546989,0.453011
14487,0.470318,0.546971,0.453029
14488,0.470236,0.546954,0.453046
14489,0.470155,0.546937,0.453063
14490,0.470074,0.54692,0.45308
14491,0.469993,0.546903,0.453097
14492,0.469911,0.546885,0.453115
14493,0.46983,0.546868,0.453132
14494,0.469749,0.54685,0.45315
14495,0.469668,0.546833,0.453167
14496,0.469587,0.546815,0.453185
14497,0.469506,0.546798,0.453202
14498,0.469425,0.54678,0.45322
14499,0.469344,0.546762,0.453238
14500,0.469263,0.546745,0.453255
14501,0.469182,0.546727,0.453273
14502,0.469101,0.546709,0.453291
14503,0.46902,0.546691,0.453309
14504,0.468939,0.546673,0.453327
14505,0.468858,0.546655,0.453345
14506,0.468777,0.546637,0.453363
14507,0.468697,0.546619,0.453381
14508,0.468616,0.546601,0.453399
14509,0.468535,0.546583,0.453417
14510,0.468455,0.546565,0.453435
14511,0.468374,0.546547,0.453453
14512,0.468293,0.546528,0.453472
14513,0.468213,0.54651,0.45349
14514,0.468132,0.546492,0.453508
14515,0.468052,0.546473,0.453527
14516,0.467971,0.546455,0.453545
14517,0.467891,0.546436,0.453564
14518,0.46781,0.546418,0.453582
14519,0.46773,0.546399,0.453601
14520,0.46765,0.546381,0.45362
14521,0.467569,0.546362,0.453638
14522,0.467489,0.546343,0.453657
14523,0.467409,0.546324,0.453676
14524,0.467329,0.546305,0.453695
14525,0.467248,0.546287,0.453713
14526,0.467168,0.546268,0.453732
14527,0.467088,0.546249,0.453751
14528,0.467008,0.54623,0.45377
14529,0.466928,0.546211,0.453789
14530,0.466848,0.546191,0.453809
14531,0.466768,0.546172,0.453828
14532,0.466688,0.546153,0.453847
14533,0.466608,0.546134,0.453866
14534,0.466528,0.546114,0.453886
14535,0.466448,0.546095,0.453905
14536,0.466368,0.546076,0.453924
14537,0.466289,0.546056,0.453944
14538,0.466209,0.546037,0.453963
14539,0.466129,0.546017,0.453983
14540,0.46605,0.545998,0.454002
14541,0.46597,0.545978,0.454022
14542,0.46589,0.545958,0.454042
14543,0.465811,0.545939,0.454061
14544,0.465731,0.545919,0.454081
14545,0.465652,0.545899,0.454101
14546,0.465572,0.545879,0.454121
14547,0.465493,0.545859,0.454141
14548,0.465413,0.545839,0.454161
14549,0.465334,0.545819,0.454181
14550,0.465255,0.545799,0.454201
14551,0.465175,0.545779,0.454221
14552,0.465096,0.545759,0.454241
14553,0.465017,0.545739,0.454261
14554,0.464938,0.545719,0.454281
14555,0.464858,0.545699,0.454301
14556,0.464779,0.545678,0.454322
14557,0.4647,0.545658,0.454342
14558,0.464621,0.545637,0.454363
14559,0.464542,0.545617,0.454383
14560,0.464463,0.545596,0.454404
14561,0.464384,0.545576,0.454424
14562,0.464305,0.545555,0.454445
14563,0.464226,0.545535,0.454465
14564,0.464147,0.545514,0.454486
14565,0.464069,0.545493,0.454507
14566,0.46399,0.545473,0.454527
14567,0.463911,0.545452,0.454548
14568,0.463832,0.545431,0.454569
14569,0.463754,0.54541,0.45459
14570,0.463675,0.545389,0.454611
14571,0.463596,0.545368,0.454632
14572,0.463518,0.545347,0.454653
14573,0.463439,0.545326,0.454674
14574,0.463361,0.545305,0.454695
14575,0.463282,0.545284,0.454716
14576,0.463204,0.545262,0.454738
14577,0.463126,0.545241,0.454759
14578,0.463047,0.54522,0.45478
14579,0.462969,0.545198,0.454802
14580,0.462891,0.545177,0.454823
14581,0.462812,0.545156,0.454844
14582,0.462734,0.545134,0.454866
14583,0.462656,0.545113,0.454887
14584,0.462578,0.545091,0.454909
14585,0.4625,0.545069,0.454931
14586,0.462422,0.545048,0.454952
14587,0.462344,0.545026,0.454974
14588,0.462266,0.545004,0.454996
14589,0.462188,0.544982,0.455018
14590,0.46211,0.544961,0.455039
14591,0.462032,0.544939,0.455061
14592,0.461954,0.544917,0.455083
14593,0.461877,0.544895,0.455105
14594,0.461799,0.544873,0.455127
14595,0.461721,0.544851,0.455149
14596,0.461644,0.544829,0.455171
14597,0.461566,0.544806,0.455194
14598,0.461488,0.544784,0.455216
14599,0.461411,0.544762,0.455238
14600,0.461333,0.54474,0.45526
14601,0.461256,0.544717,0.455283
14602,0.461178,0.544695,0.455305
14603,0.461101,0.544672,0.455328
14604,0.461024,0.54465,0.45535
14605,0.460946,0.544627,0.455373
14606,0.460869,0.544605,0.455395
14607,0.460792,0.544582,0.455418
14608,0.460715,0.54456,0.45544
14609,0.460637,0.544537,0.455463
14610,0.46056,0.544514,0.455486
14611,0.460483,0.544491,0.455509
14612,0.460406,0.544468,0.455532
14613,0.460329,0.544446,0.455554
14614,0.460252,0.544423,0.455577
14615,0.460175,0.5444,0.4556
14616,0.460098,0.544377,0.455623
14617,0.460022,0.544354,0.455646
14618,0.459945,0.54433,0.455669
14619,0.459868,0.544307,0.455693
14620,0.459791,0.544284,0.455716
14621,0.459715,0.544261,0.455739
14622,0.459638,0.544238,0.455762
14623,0.459561,0.544214,0.455786
14624,0.459485,0.544191,0.455809
14625,0.459408,0.544168,0.455832
14626,0.459332,0.544144,0.455856
14627,0.459255,0.544121,0.455879
14628,0.459179,0.544097,0.455903
14629,0.459103,0.544073,0.455927
14630,0.459026,0.54405,0.45595
14631,0.45895,0.544026,0.455974
14632,0.458874,0.544002,0.455998
14633,0.458798,0.543979,0.456021
14634,0.458721,0.543955,0.456045
14635,0.458645,0.543931,0.456069
14636,0.458569,0.543907,0.456093
14637,0.458493,0.543883,0.456117
14638,0.458417,0.543859,0.456141
14639,0.458341,0.543835,0.456165
14640,0.458265,0.543811,0.456189
14641,0.45819,0.543787,0.456213
14642,0.458114,0.543763,0.456237
14643,0.458038,0.543739,0.456261
14644,0.457962,0.543714,0.456286
14645,0.457886,0.54369,0.45631
14646,0.457811,0.543666,0.456334
14647,0.457735,0.543641,0.456359
14648,0.45766,0.543617,0.456383
14649,0.457584,0.543592,0.456408
14650,0.457509,0.543568,0.456432
14651,0.457433,0.543543,0.456457
14652,0.457358,0.543519,0.456481
14653,0.457282,0.543494,0.456506
14654,0.457207,0.543469,0.456531
14655,0.457132,0.543445,0.456555
14656,0.457057,0.54342,0.45658
14657,0.456981,0.543395,0.456605
14658,0.456906,0.54337,0.45663
14659,0.456831,0.543345,0.456655
14660,0.456756,0.54332,0.45668
14661,0.456693,0.543307,0.456716
14662,0.456668,0.543332,0.456791
14663,0.456643,0.543357,0.456866
14664,0.456618,0.543382,0.456942
14665,0.456593,0.543407,0.457017
14666,0.456568,0.543432,0.457092
14667,0.456544,0.543456,0.457167
14668,0.456519,0.543481,0.457242
14669,0.456494,0.543506,0.457318
14670,0.45647,0.54353,0.457393
14671,0.456445,0.543555,0.457469
14672,0.456421,0.543579,0.457544
14673,0.456396,0.543604,0.45762
14674,0.456372,0.543628,0.457695
14675,0.456347,0.543653,0.457771
14676,0.456323,0.543677,0.457846
14677,0.456299,0.543701,0.457922
14678,0.456274,0.543726,0.457998
14679,0.45625,0.54375,0.458073
14680,0.456226,0.543774,0.458149
14681,0.456202,0.543798,0.458225
14682,0.456178,0.543822,0.458301
14683,0.456154,0.543846,0.458377
14684,0.45613,0.54387,0.458453
14685,0.456106,0.543894,0.458529
14686,0.456082,0.543918,0.458605
14687,0.456058,0.543942,0.458681
14688,0.456034,0.543966,0.458757
14689,0.45601,0.54399,0.458833
14690,0.455986,0.544014,0.458909
14691,0.455963,0.544037,0.458986
14692,0.455939,0.544061,0.459062
14693,0.455915,0.544084,0.459138
14694,0.455892,0.544108,0.459215
14695,0.455868,0.544132,0.459291
14696,0.455845,0.544155,0.459368
14697,0.455822,0.544178,0.459444
14698,0.455798,0.544202,0.459521
14699,0.455775,0.544225,0.459597
14700,0.455751,0.544249,0.459674
14701,0.455728,0.544272,0.459751
14702,0.455705,0.544295,0.459827
14703,0.455682,0.544318,0.459904
14704,0.455659,0.544341,0.459981
14705,0.455636,0.544364,0.460058
14706,0.455613,0.544387,0.460134
14707,0.45559,0.54441,0.460211
14708,0.455567,0.544433,0.460288
14709,0.455544,0.544456,0.460365
14710,0.455521,0.544479,0.460442
14711,0.455498,0.544502,0.460519
14712,0.455475,0.544525,0.460596
14713,0.455453,0.544547,0.460674
14714,0.45543,0.54457,0.460751
14715,0.455407,0.544593,0.460828
14716,0.455385,0.544615,0.460905
14717,0.455362,0.544638,0.460983
14718,0.45534,0.54466,0.46106
14719,0.455317,0.544683,0.461137
14720,0.455295,0.544705,0.461215
14721,0.455272,0.544728,0.461292
14722,0.45525,0.54475,0.46137
14723,0.455228,0.544772,0.461447
14724,0.455205,0.544795,0.461525
14725,0.455183,0.544817,0.461602
14726,0.455161,0.544839,0.46168
14727,0.455139,0.544861,0.461758
14728,0.455117,0.544883,0.461835
14729,0.455095,0.544905,0.461913
14730,0.455073,0.544927,0.461991
14731,0.455051,0.544949,0.462069
14732,0.455029,0.544971,0.462147
14733,0.455007,0.544993,0.462225
14734,0.454986,0.545014,0.462303
14735,0.454964,0.545036,0.46238
14736,0.454942,0.545058,0.462458
14737,0.45492,0.54508,0.462537
14738,0.454899,0.545101,0.462615
14739,0.454877,0.545123,0.462693
14740,0.454856,0.545144,0.462771
14741,0.454834,0.545166,0.462849
14742,0.454813,0.545187,0.462927
14743,0.454792,0.545208,0.463006
14744,0.45477,0.54523,0.463084
14745,0.454749,0.545251,0.463162
14746,0.454728,0.545272,0.463241
14747,0.454706,0.545294,0.463319
14748,0.454685,0.545315,0.463398
14749,0.454664,0.545336,0.463476
14750,0.454643,0.545357,0.463555
14751,0.454622,0.545378,0.463633
14752,0.454601,0.545399,0.463712
14753,0.45458,0.54542,0.463791
14754,0.454559,0.545441,0.463869
14755,0.454538,0.545462,0.463948
14756,0.454518,0.545482,0.464027
14757,0.454497,0.545503,0.464106
14758,0.454476,0.545524,0.464184
14759,0.454456,0.545544,0.464263
14760,0.454435,0.545565,0.464342
14761,0.454414,0.545586,0.464421
14762,0.454394,0.545606,0.4645
14763,0.454373,0.545627,0.464579
14764,0.454353,0.545647,0.464658
14765,0.454333,0.545667,0.464737
14766,0.454312,0.545688,0.464816
14767,0.454292,0.545708,0.464895
14768,0.454272,0.545728,0.464975
14769,0.454252,0.545748,0.465054
14770,0.454231,0.545769,0.465133
14771,0.454211,0.545789,0.465212
14772,0.454191,0.545809,0.465292
14773,0.454171,0.545829,0.465371
14774,0.454151,0.545849,0.46545
14775,0.454131,0.545869,0.46553
14776,0.454111,0.545889,0.465609
14777,0.454092,0.545908,0.465689
14778,0.454072,0.545928,0.465768
14779,0.454052,0.545948,0.465848
14780,0.454032,0.545968,0.465928
14781,0.454013,0.545987,0.466007
14782,0.453993,0.546007,0.466087
14783,0.453974,0.546026,0.466167
14784,0.453954,0.546046,0.466246
14785,0.453935,0.546065,0.466326
14786,0.453915,0.546085,0.466406
14787,0.453896,0.546104,0.466486
14788,0.453876,0.546124,0.466566
14789,0.453857,0.546143,0.466645
14790,0.453838,0.546162,0.466725
14791,0.453819,0.546181,0.466805
14792,0.4538,0.5462,0.466885
14793,0.453781,0.546219,0.466965
14794,0.453761,0.546239,0.467046
14795,0.453742,0.546257,0.467126
14796,0.453724,0.546276,0.467206
14797,0.453705,0.546295,0.467286
14798,0.453686,0.546314,0.467366
14799,0.453667,0.546333,0.467446
14800,0.453648,0.546352,0.467527
14801,0.453629,0.546371,0.467607
14802,0.453611,0.546389,0.467687
14803,0.453592,0.546408,0.467768
14804,0.453574,0.546426,0.467848
14805,0.453555,0.546445,0.467928
14806,0.453536,0.546463,0.468009
14807,0.453518,0.546482,0.468089
14808,0.4535,0.5465,0.46817
14809,0.453481,0.546519,0.46825
14810,0.453463,0.546537,0.468331
14811,0.453445,0.546555,0.468412
14812,0.453427,0.546574,0.468492
14813,0.453408,0.546592,0.468573
14814,0.45339,0.54661,0.468654
14815,0.453372,0.546628,0.468734
14816,0.453354,0.546646,0.468815
14817,0.453336,0.546664,0.468896
14818,0.453318,0.546682,0.468977
14819,0.4533,0.5467,0.469058
14820,0.453282,0.546718,0.469139
14821,0.453265,0.546735,0.46922
14822,0.453247,0.546753,0.469301
14823,0.453229,0.546771,0.469382
14824,0.453212,0.546788,0.469463
14825,0.453194,0.546806,0.469544
14826,0.453176,0.546824,0.469625
14827,0.453159,0.546841,0.469706
14828,0.453141,0.546859,0.469787
14829,0.453124,0.546876,0.469868
14830,0.453107,0.546893,0.469949
14831,0.453089,0.546911,0.470031
14832,0.453072,0.546928,0.470112
14833,0.453055,0.546945,0.470193
14834,0.453038,0.546962,0.470275
14835,0.45302,0.54698,0.470356
14836,0.453003,0.546997,0.470437
14837,0.452986,0.547014,0.470519
14838,0.452969,0.547031,0.4706
14839,0.452952,0.547048,0.470682
14840,0.452935,0.547065,0.470763
14841,0.452919,0.547081,0.470845
14842,0.452902,0.547098,0.470926
14843,0.452885,0.547115,0.471008
14844,0.452868,0.547132,0.471089
14845,0.452852,0.547148,0.471171
14846,0.452835,0.547165,0.471253
14847,0.452818,0.547181,0.471334
14848,0.452802,0.547198,0.471416
14849,0.452785,0.547215,0.471498
14850,0.452769,0.547231,0.47158
14851,0.452753,0.547247,0.471662
14852,0.452736,0.547264,0.471743
14853,0.45272,0.54728,0.471825
14854,0.452704,0.547296,0.471907
14855,0.452688,0.547312,0.471989
14856,0.452671,0.547329,0.472071
14857,0.452655,0.547345,0.472153
14858,0.452639,0.547361,0.472235
14859,0.452623,0.547377,0.472317
14860,0.452607,0.547393,0.472399
14861,0.452591,0.547409,0.472481
14862,0.452576,0.547424,0.472563
14863,0.45256,0.54744,0.472646
14864,0.452544,0.547456,0.472728
14865,0.452528,0.547472,0.47281
14866,0.452513,0.547487,0.472892
14867,0.452497,0.547503,0.472974
14868,0.452481,0.547519,0.473057
14869,0.452466,0.547534,0.473139
14870,0.45245,0.54755,0.473221
14871,0.452435,0.547565,0.473304
14872,0.45242,0.54758,0.473386
14873,0.452404,0.547596,0.473469
14874,0.452389,0.547611,0.473551
14875,0.452374,0.547626,0.473634
14876,0.452358,0.547642,0.473716
14877,0.452343,0.547657,0.473799
14878,0.452328,0.547672,0.473881
14879,0.452313,0.547687,0.473964
14880,0.452298,0.547702,0.474046
14881,0.452283,0.547717,0.474129
14882,0.452268,0.547732,0.474212
14883,0.452253,0.547747,0.474294
14884,0.452239,0.547761,0.474377
14885,0.452224,0.547776,0.47446
14886,0.452209,0.547791,0.474543
14887,0.452194,0.547806,0.474625
14888,0.45218,0.54782,0.474708
14889,0.452165,0.547835,0.474791
14890,0.452151,0.547849,0.474874
14891,0.452136,0.547864,0.474957
14892,0.452122,0.547878,0.47504
14893,0.452107,0.547893,0.475123
14894,0.452093,0.547907,0.475206
14895,0.452079,0.547921,0.475289
14896,0.452064,0.547935,0.475372
14897,0.45205,0.54795,0.475455
14898,0.452036,0.547964,0.475538
14899,0.452022,0.547978,0.475621
14900,0.452008,0.547992,0.475704
14901,0.451994,0.548006,0.475787
14902,0.45198,0.54802,0.47587
14903,0.451966,0.548034,0.475953
14904,0.451952,0.548048,0.476037
14905,0.451938,0.548062,0.47612
14906,0.451925,0.548075,0.476203
14907,0.451911,0.548089,0.476286
14908,0.451897,0.548103,0.47637
14909,0.451884,0.548116,0.476453
14910,0.45187,0.54813,0.476536
14911,0.451857,0.548143,0.47662
14912,0.451843,0.548157,0.476703
14913,0.45183,0.54817,0.476787
14914,0.451816,0.548184,0.47687
14915,0.451803,0.548197,0.476953
14916,0.45179,0.54821,0.477037
14917,0.451776,0.548223,0.47712
14918,0.451763,0.548237,0.477204
14919,0.45175,0.54825,0.477288
14920,0.451737,0.548263,0.477371
14921,0.451724,0.548276,0.477455
14922,0.451711,0.548289,0.477538
14923,0.451698,0.548302,0.477622
14924,0.451685,0.548315,0.477706
14925,0.451672,0.548328,0.477789
14926,0.45166,0.54834,0.477873
14927,0.451647,0.548353,0.477957
14928,0.451634,0.548366,0.478041
14929,0.451621,0.548379,0.478124
14930,0.451609,0.548391,0.478208
14931,0.451596,0.548404,0.478292
14932,0.451584,0.548416,0.478376
14933,0.451571,0.548429,0.47846
14934,0.451559,0.548441,0.478544
14935,0.451547,0.548453,0.478628
14936,0.451534,0.548466,0.478711
14937,0.451522,0.548478,0.478795
14938,0.45151,0.54849,0.478879
14939,0.451498,0.548502,0.478963
14940,0.451485,0.548515,0.479047
14941,0.451473,0.548527,0.479131
14942,0.451461,0.548539,0.479216
14943,0.451449,0.548551,0.4793
14944,0.451437,0.548563,0.479384
14945,0.451426,0.548574,0.479468
14946,0.451414,0.548586,0.479552
14947,0.451402,0.548598,0.479636
14948,0.45139,0.54861,0.47972
14949,0.451379,0.548621,0.479805
14950,0.451367,0.548633,0.479889
14951,0.451355,0.548645,0.479973
14952,0.451344,0.548656,0.480057
14953,0.451332,0.548668,0.480142
14954,0.451321,0.548679,0.480226
14955,0.451309,0.548691,0.48031
14956,0.451298,0.548702,0.480395
14957,0.451287,0.548713,0.480479
14958,0.451276,0.548724,0.480563
14959,0.451264,0.548736,0.480648
14960,0.451253,0.548747,0.480732
14961,0.451242,0.548758,0.480817
14962,0.451231,0.548769,0.480901
14963,0.45122,0.54878,0.480985
14964,0.451209,0.548791,0.48107
14965,0.451198,0.548802,0.481154
14966,0.451187,0.548813,0.481239
14967,0.451177,0.548823,0.481324
14968,0.451166,0.548834,0.481408
14969,0.451155,0.548845,0.481493
14970,0.451144,0.548856,0.481577
14971,0.451134,0.548866,0.481662
14972,0.451123,0.548877,0.481747
14973,0.451113,0.548887,0.481831
14974,0.451102,0.548898,0.481916
14975,0.451092,0.548908,0.482001
14976,0.451081,0.548919,0.482085
14977,0.451071,0.548929,0.48217
14978,0.451061,0.548939,0.482255
14979,0.451051,0.548949,0.48234
14980,0.45104,0.548959,0.482424
14981,0.45103,0.54897,0.482509
14982,0.45102,0.54898,0.482594
14983,0.45101,0.54899,0.482679
14984,0.451,0.549,0.482764
